epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_14,epoch_15,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_27,epoch_28,epoch_29,epoch_31,epoch_38,epoch_48,epoch_56,epoch_64,epoch_86,epoch_87,epoch_91,epoch_94,epoch_95,epoch_99,epoch_117,epoch_120,epoch_121,epoch_151,epoch_153,epoch_154,epoch_156,epoch_164,epoch_165,epoch_172,epoch_175,epoch_185,epoch_190,epoch_193
1.1803174,0.9596245,0.79092824,0.500427,0.3835503,0.29814816,0.3423592,0.43671334,0.696242,0.69472444,1.2634002,1.5255101,2.1996288,2.624581,2.888442,2.396552,2.4346979,3.250494,3.014267,3.102386,3.9110608,2.9924653,2.754245,3.460287,3.8696,3.816899,3.8904455,4.225251,4.2686157,4.387442,3.8192194,4.1313267,4.0247517,4.402649,4.3942785,4.3996525,4.4046955,4.3861856,4.276011,4.4089184,4.436059,4.3697085,4.4086127,4.446237,4.4560757
1.1671796,0.947003,0.793583,0.6747436,1.5624048,3.1820638,0.20443869,0.017085314,0.025953174,-0.03633976,-4.839897e-05,0.040784955,0.0008826256,-0.015388727,0.023839116,0.042710662,0.05676806,0.09397888,0.09652841,0.052710414,0.048340797,0.018164396,-0.031628966,0.04533422,-0.0041240454,0.0028301477,0.0112656355,-0.012773871,0.02711618,-0.011658549,-0.008264661,0.004331708,0.008129597,0.005634904,0.0055030584,0.0064685345,0.0044618845,0.0022035837,0.004259348,0.004440427,0.0016145706,0.0012702942,0.0037318468,0.0018764734,0.0027503967
1.1709247,0.9498939,0.7846416,0.65432334,1.1945972,2.7993913,0.9820038,1.1787488,2.6055393,3.7531137,1.0528524,2.5276961,4.7580485,1.5988243,0.6478996,2.5106077,3.311977,5.2459025,6.1444063,6.2312775,7.8157597,7.094757,5.301701,6.710415,6.355109,6.880024,7.236932,7.1154737,6.861642,6.7514935,6.6490183,6.716954,7.7343016,7.2682686,6.994977,7.0444183,7.2488117,6.9549723,7.113551,6.9889107,6.8718786,6.869933,6.912071,6.896514,6.9140863
1.1750464,0.95531064,0.78034425,0.25294042,0.54872364,0.16367066,0.13066041,0.057078123,0.24280763,0.0324322,0.21667886,0.44054365,0.5101751,0.99650717,1.3094597,1.1940408,1.9842374,2.1214294,2.3335416,2.283052,2.347551,1.8324732,2.3365345,0.84264857,2.8493896,2.675428,2.787644,2.4633482,2.7728534,2.9651737,2.8873901,2.7619038,2.8587077,3.154812,2.9524784,2.9568806,2.9171743,2.9372869,2.9805617,3.0638595,3.0254664,2.9100103,3.0017362,3.0331297,3.0459962
1.175189,0.95396036,0.7868732,0.0663898,0.12961173,-0.07592189,0.093723774,0.019562244,0.2213273,0.028271317,0.22664237,0.23977077,0.370785,0.2189709,0.29837143,0.08295596,1.2370803,2.5223467,2.5469656,2.1172633,3.5011241,3.493372,4.6432047,6.4097652,5.306147,5.645011,4.8826776,5.848936,6.022032,5.7540655,5.972335,5.3168306,5.579278,5.904873,5.968199,5.8361483,6.1203117,5.9129734,5.853051,5.8660946,5.775896,5.697446,5.8205814,5.757638,5.798806
1.1723301,0.95039517,0.806262,0.47377145,1.7864324,3.5805798,0.6195131,0.67542136,0.5085122,0.53714174,1.346762,1.1238244,0.6192281,1.3852609,1.0162624,2.0850408,1.7864107,2.678236,2.407575,2.2898462,2.840791,2.3836224,3.2609556,3.7916825,3.0973308,3.6021855,3.4737067,3.8736966,3.8246155,3.4450946,3.5196471,3.7755573,3.656298,3.798198,3.542984,3.7672193,3.7328544,3.7240725,3.839625,3.8333817,3.8067417,3.6630285,3.7271328,3.7605958,3.750123
1.1779009,0.9562665,0.80191463,0.1597594,0.11634183,0.18368852,0.036789894,0.047684312,0.013173103,-0.049306512,-0.054389477,0.017566323,-0.06213069,-0.10178971,-0.096675634,-0.07116401,-0.029968858,0.0054531097,-0.045613885,-0.045274496,-0.008884072,0.008832097,-0.045314312,0.03857565,0.011439562,0.012353778,0.023555517,-0.003820777,0.019566894,0.008774757,0.017575502,0.006253004,0.0064650774,0.004858017,0.0056574345,0.0026535988,0.00014805794,-0.0001540184,0.003689766,0.003911376,-0.002431035,-0.0010601282,0.0014564991,-6.389618e-05,0.0009137392
1.1708547,0.9488802,0.79241157,-0.034364104,0.010247469,-0.035523772,-0.05632925,-0.095359206,-0.057724,-0.09278309,-0.11061859,-0.033973098,-0.07492268,-0.09573698,-0.039337277,-0.016099572,-0.021399856,0.028591275,0.0051050186,-0.037327886,0.017440557,0.02004993,-0.043427587,0.02573347,0.0026379824,-0.012951374,-0.003983021,-0.008195877,0.007173896,-0.0049911737,0.0023043156,0.0056911707,0.0010739565,0.0024561882,0.004031658,-0.00014841557,-0.002212286,-0.0010341406,0.0022482872,0.0024143457,-0.0011125803,-0.00027740002,0.0024377108,0.0004298687,0.0016649961
1.1803806,0.95966357,0.813896,0.32968557,0.19745779,0.052448034,0.060202718,0.048762918,0.061535716,0.027941704,0.16057909,0.089066505,0.4656849,0.27873302,0.42439842,0.43346608,0.38333857,1.4724829,1.8475717,1.7384579,2.0668414,2.00311,1.5716233,2.0633976,2.6018693,2.1953378,2.36479,2.3823984,2.253006,2.695199,2.2987113,2.2910361,2.475652,2.730161,2.6208136,2.691577,2.718689,2.7147024,2.7745795,2.7861314,2.7776904,2.6440706,2.698562,2.7228289,2.7322822
1.1787628,0.9552449,0.8089527,0.42325437,0.9038515,2.023272,0.10315037,0.0014945269,0.03615582,-0.010918617,0.0022472143,0.055372715,-0.025822997,-0.049963117,-0.0005055666,0.021168351,0.13336766,0.33902586,1.870505,1.3177562,0.021515489,2.1270728,2.4223385,2.5589738,1.4292623,1.8468587,2.5237694,2.5809278,2.3136272,2.332043,2.3558018,2.3404732,2.1511993,2.346932,2.2479014,2.2290967,2.3082504,2.3695772,2.3406744,2.4181273,2.4014168,2.2507834,2.3458867,2.3750033,2.38342
1.172163,0.9530252,0.78657264,0.005872965,0.067319155,-0.09470892,0.029213905,8.3088875e-05,0.0029962063,-0.03365767,-0.047180057,0.0204885,-0.052815318,-0.06222987,0.00063431263,0.0041980743,-0.0005220175,0.02093482,0.017183185,-0.01930046,0.021662593,0.014984727,-0.04433894,0.026821733,0.010523438,-0.008228064,0.0006817579,-0.0027706623,0.011920214,-0.0026352406,0.008316159,0.002215743,0.0033240318,0.0018529892,0.0047881603,0.00023913383,-0.003109336,-0.0018440485,0.0019290447,0.0020384789,-0.0020987988,-0.001144886,0.0016998053,-0.00013411045,0.0010551214
1.172855,0.9546617,0.800868,0.57854193,1.0735716,2.617022,1.0282391,1.7086244,1.6052691,1.5247401,2.424196,3.4155455,3.3093076,2.9315505,2.2183986,3.4502807,3.7343593,4.688635,4.266119,4.0881953,5.5015373,4.9962907,4.3462124,4.318039,4.8912697,4.8728104,5.224471,4.725129,4.47484,4.733902,4.725524,5.403073,4.233723,5.0693264,6.359438,6.4479322,6.5043497,6.408494,6.283842,6.0923862,5.7991066,5.99666,6.1397514,6.126687,6.164036
1.1772213,0.9608331,0.8002261,0.28773105,0.48927987,0.8763334,0.5635501,0.44115806,0.47193003,0.23641169,0.6586614,1.2310646,1.1697814,1.4447931,1.4602538,1.7421552,1.6072468,1.9646895,2.4160204,2.9111595,2.6195686,2.3476243,2.2300801,2.9455814,2.347746,2.4602096,2.6024446,2.4199297,2.2337255,2.6061752,2.4191346,2.5763264,2.6475985,2.7846012,2.8907268,2.9383082,2.8892908,2.9037287,3.0173903,3.14327,2.926135,2.8474727,2.8872685,2.9290829,2.9400213
1.1707816,0.9526681,0.78932804,0.5154146,1.1904976,3.1800451,3.1438332,2.6150131,2.7876315,4.042895,4.9752264,4.755896,6.9815626,5.719701,5.7144194,2.5604951,6.616497,5.4360075,8.232725,7.2890377,6.851325,6.6162853,6.215432,7.2417946,7.840933,7.6335583,7.5258636,7.443096,7.6420383,7.5142546,8.096204,7.632183,8.0016775,7.6789055,8.196147,8.200108,8.287778,8.07913,7.9973574,7.78951,7.7218847,7.6308527,7.826641,7.8255224,7.818284
1.1732885,0.95212024,0.79475504,0.15881312,0.7004978,1.8904252,0.04102969,-0.0086398125,0.0038493872,-0.050941348,-0.039267898,0.022777557,-0.061210394,-0.08104479,-0.047385454,-0.010209441,0.0017213821,0.0289675,0.019564152,-0.026447535,-0.0015386343,0.002077818,-0.0532192,0.019100785,-0.007755995,-0.011819482,0.0067130327,-0.009693742,0.009706855,-0.0032624006,0.004867077,-0.002882719,-0.0023567677,-0.0025473833,0.00053966045,-0.0031907558,-0.0067961216,-0.005362749,-0.0009120703,-0.00058341026,-0.004317045,-0.0026868582,0.0003606081,-0.0014460087,-0.00018692017
1.1714637,0.951958,0.7873789,0.30521774,0.8784397,2.264457,0.044295788,0.010013342,0.029953957,-0.03654647,-0.047193885,0.02307427,-0.02377975,-0.052996874,-0.015191436,0.030591369,0.044345617,0.05530429,0.028663278,-0.018582225,0.015233278,0.028068542,-0.043855786,0.024550796,-0.004598856,0.0026260614,0.014049888,-0.0009948015,0.011715531,-0.0054636,0.0061739683,-0.004525423,-0.0018674135,-0.0019482374,0.0037066936,-0.00035750866,-0.005302787,-0.0028437376,0.000644207,0.0005236864,-0.0033733845,-0.0016793013,0.0014255047,-0.00044333935,0.00083100796
1.1716926,0.9531851,0.7921249,0.3101555,0.72760046,0.74251276,0.37343287,0.43119955,0.5135213,0.28164876,0.64643264,0.64224976,0.7398132,0.8784348,1.084733,0.9522087,1.3998686,1.9524429,2.1267843,1.8658618,1.8729209,2.196018,2.3932295,2.1336617,2.6428845,2.657714,2.6735291,2.5947423,2.8430235,3.0093374,3.213447,3.097763,3.000718,3.170358,2.895754,3.0598934,3.0509343,3.0071335,3.0986748,3.1153698,3.0809305,3.0009398,3.0144472,3.0602486,3.0668921
1.1704745,0.9512749,0.78758395,0.17523468,0.64445347,0.7050286,0.17817152,0.09273112,0.14145386,0.047675014,0.10220647,0.06614673,0.037736416,0.09172487,0.24244046,0.09114301,0.13626969,0.5198841,0.13090444,0.28138423,0.6744845,1.9006134,1.2015309,2.1581073,1.4842982,1.423631,1.7975981,1.7835073,1.4906598,1.3094821,1.1298568,0.93131137,1.088908,0.9746354,1.1048578,1.2204083,1.2142972,1.1660514,1.2272986,1.1350237,1.293457,1.2198994,1.2574244,1.2887039,1.293224
1.1759758,0.9553612,0.7893904,0.66985816,0.538342,0.51964736,0.17375386,0.09738922,0.13572001,0.04671991,0.07300997,0.06926739,0.03625393,0.030772924,0.18368685,0.09942913,0.085810065,0.11386764,0.07120407,0.7234728,0.18170416,1.0211154,0.19322956,0.69735175,0.2092135,0.5254201,1.0035913,1.250257,0.81199336,0.8212619,0.8519105,0.09912276,0.04862559,0.23171759,0.7394455,0.76894146,0.76896095,0.7856739,0.8794172,0.84489,0.9408357,0.8491516,0.8531031,0.8716436,0.87969226
1.1733376,0.9512274,0.78492653,0.24299014,0.7864442,2.3059435,0.061920762,0.017094254,0.04424441,-0.034246087,-0.0052512884,0.06855023,-0.015138626,-0.051730752,-0.024189115,-0.010582805,0.1138376,0.057346463,-0.0021016598,0.049983263,0.42333364,0.37962878,-0.0012322664,1.3394351,1.4582431,0.07518613,0.66058767,1.532028,1.6063981,1.5744126,0.9363872,1.4984794,1.0376887,1.2126186,1.358537,1.6938989,1.5343955,1.5941148,1.6816894,1.4871795,1.4654338,1.4783843,1.5048935,1.5596542,1.5528898
1.1700641,0.955744,0.7846035,0.3364135,0.6062878,1.0090184,0.60698646,0.74627763,0.66284025,0.6848175,1.8441062,1.7824723,4.732523,4.7606106,5.280152,3.2002492,6.152808,7.3072577,5.90098,6.50078,6.0859137,5.742634,4.3929214,5.1629086,5.371464,5.390598,4.8998795,6.5984354,6.788025,5.613907,5.4558673,6.374158,6.21914,5.9163666,5.59114,5.5124626,5.891403,5.529129,5.4399815,5.480238,5.598055,5.683428,5.68559,5.708352,5.70648
1.1745996,0.9550074,0.798902,0.28104627,0.71503085,1.9793061,0.13192046,0.12650669,0.91078085,-0.048573136,0.15747726,0.071281195,0.8370516,0.15689242,0.5644211,0.09449828,2.7635689,1.3275572,2.646508,3.8339283,0.8066146,5.13037,4.705662,4.8864837,5.835017,6.012864,5.7451096,5.7061567,6.000372,5.9050827,5.4448686,5.751292,5.9569473,6.4748898,5.5266104,5.5639467,5.943651,5.9924335,5.7877703,5.683099,5.63927,5.5899134,5.610074,5.626012,5.635441
1.1813179,0.9659146,0.7800665,0.3263235,0.33034575,0.39229202,0.13225782,0.086360216,0.08355796,0.07066047,-0.0025455952,0.030243278,0.045484185,-0.0198251,0.0522635,0.03893137,0.126225,0.056087494,0.031476974,0.04950452,0.065850854,0.08447242,-0.028785825,0.091614485,-0.009233713,2.6816611,0.28241968,0.8898943,0.008158207,7.9631805e-05,0.009839058,-0.00017797947,0.06320739,0.004774928,0.0036652088,-0.015946269,0.2146542,0.4966488,0.0022149086,0.019363165,0.021416664,0.011559129,0.51447767,0.43426383,0.41190255
1.1710638,0.9484589,0.7992527,0.24221015,0.742264,2.185094,0.08504498,-0.02017057,0.09517276,0.15619087,0.3329141,0.29760242,0.16359508,0.2887472,0.37682414,0.49081147,0.73761415,0.90398943,0.74316657,0.55681056,0.9273182,0.76016444,0.57132876,0.4077376,1.3505255,1.1582816,1.7540188,2.268161,2.3236876,1.9985924,2.0752897,2.379674,2.3353531,2.6396189,2.5452416,2.5446198,2.5268526,2.6072273,2.5539274,2.5619283,2.5635676,2.4924164,2.5150504,2.510294,2.5052488
1.1719916,0.9511806,0.7809535,0.39122927,1.0110769,2.2972133,0.30480444,0.4605019,0.103544,0.05137539,0.76792127,0.41625226,2.2054918,1.31829,1.4390036,2.133202,2.3343868,2.7978306,3.0268645,2.5477576,3.8424437,3.125731,2.4133458,1.3744409,2.8780234,2.7630427,2.4866462,2.7840528,3.151114,2.7231064,2.4643257,2.8487632,2.5608444,3.2911863,2.8267019,2.948197,3.0332966,2.9279408,3.0322127,3.0577853,3.1326392,2.9931316,3.0764227,3.0615363,3.0690787
1.1762927,0.9540448,0.80459803,0.28446317,0.87262917,2.2324553,0.37834716,0.23726833,0.23497224,0.32001245,0.67813796,0.64527225,0.83958197,1.0141666,1.3459637,1.869369,2.8917236,3.3104815,3.0189962,2.7668128,2.155103,2.7262096,3.2845302,3.1933255,3.7824113,4.296901,3.7713313,4.58013,4.5679073,4.186671,4.3630624,4.604019,4.815404,4.887959,4.9446135,4.851813,4.9132833,5.138941,4.99714,5.042782,5.1482334,5.016116,5.095068,5.1026707,5.0943675
1.1749494,0.9564967,0.7898006,0.3828864,0.7044801,1.8507735,0.011428952,-0.04483366,0.029552817,-0.018122554,-0.04240477,0.0158422,-0.056272984,-0.0558877,-0.039826393,-0.029305696,0.008663893,0.026227236,0.011701465,-0.017923594,0.0105473995,0.029066086,-0.046013117,0.011367798,0.00014257431,-0.008511305,0.0029922724,-0.006623149,0.009319305,-0.011171222,0.0070869923,-0.0055123568,-0.0040311813,-0.0060819387,0.007944226,-0.0039879084,-0.0052251816,-0.0050837994,-0.0016803741,-0.00079226494,-0.0050165653,-0.0039868355,-0.0011645555,-0.0031962395,-0.0020787716
1.1693639,0.9494144,0.79575235,0.36305773,0.98854494,2.6964443,0.72861993,1.0579824,0.8506513,0.38587654,1.3980141,1.8096491,0.94258785,2.2739878,1.493891,2.695107,2.3287039,3.9784565,3.3293734,2.8829074,3.086656,2.9590805,3.6714635,2.6300535,4.0507326,4.2076635,4.292474,3.6453674,3.8323882,3.3535914,3.0315251,3.9766176,4.4943075,4.901534,4.203747,4.289899,4.3903246,4.639674,4.987506,4.802067,4.7019854,4.745373,4.9420815,4.8680058,4.8882985
1.1712421,0.95312303,0.78168964,-0.015012622,-0.09819615,-0.2740506,0.017512202,-0.010002613,-0.022197723,-0.060868382,-0.08196449,-0.02249229,-0.07638979,-0.07730782,-0.0103183985,0.00086557865,-0.012476087,0.014587045,0.013560772,-0.04251468,0.014163971,0.0017399788,-0.050663948,0.021524549,0.006942034,-0.008891463,0.0017672777,-0.005632639,0.0062713623,-0.004016161,0.005619645,-0.0037043095,-0.0030403137,-0.0029821396,-0.0003604889,-0.0025616884,-0.006151676,-0.0043388605,-0.0017921925,-0.001865387,-0.0054296255,-0.0045034885,-0.0022630692,-0.0038813353,-0.0026369095
1.1751709,0.95356417,0.7904098,0.13959622,0.42728412,0.6674725,0.16346633,0.1228987,0.0905602,0.030318618,0.08561146,0.07301223,-0.022232533,0.007502556,0.08318007,0.05433011,0.13549387,0.10946238,0.211707,0.34284377,1.8431097,1.21817,1.8639642,1.93134,2.1396852,1.9256353,1.7233535,1.8635802,2.2934597,2.259249,2.1492002,1.9062283,1.764759,1.6598568,2.0776556,2.2184043,2.2102878,2.2709377,2.2180672,2.2064538,2.2167284,2.0805817,2.154286,2.1956055,2.191165
1.1705581,0.9516562,0.80811125,0.24389744,0.35903263,0.33457232,0.07853913,0.02698934,0.040634513,-0.0028579235,-0.0391438,0.0047665834,-0.028954268,-0.025374174,-0.009386063,0.05259168,0.0412004,0.05781579,0.04675877,0.046878934,0.055895448,0.040614128,-0.002714634,0.089631796,0.085315704,0.4888667,0.035532713,0.0011497736,0.21618891,0.21152318,0.13630295,0.48253632,0.032720923,0.067001104,0.37011325,0.3262998,0.37269711,0.4304495,0.36133695,0.40524423,0.4480102,0.4531808,0.4885952,0.47017324,0.47611284
1.1814173,0.96451783,0.80247223,0.5166597,0.81783897,0.904576,1.1014671,1.2889998,1.3907408,2.0098722,2.1194544,1.9843295,3.5715404,3.3397017,2.4795942,3.697292,4.240614,4.042,3.5962994,3.747778,3.373326,2.981574,4.1620665,5.3009067,4.9279118,5.06769,4.680197,5.0534534,4.921377,5.237975,5.010395,4.8185663,4.890004,4.8948164,5.265809,5.288926,5.3628607,5.3071275,5.170124,5.1861687,5.237818,5.2432237,5.301658,5.327033,5.319813
1.1806666,0.9727804,0.7455001,0.2346952,0.3125658,0.18990839,-0.023938537,-0.0574013,-0.04116106,-0.07008481,-0.095556736,-0.024731755,-0.0860101,-0.08423412,-0.011452556,0.004498124,-0.012081742,0.026004434,-0.02690661,-0.03299105,0.0192312,0.01251781,-0.054754138,0.018242478,-0.0037885904,-0.0061291456,0.0011616945,-0.0043292046,0.0085225105,0.0007851124,0.008345723,-0.0019412041,-0.0019038916,-0.0021137,0.0008776188,-0.0014812946,-0.005047083,-0.002292633,-0.00029039383,-0.000426054,-0.0034247637,-0.0020534992,-0.000102996826,-0.0015730858,-0.00032937527
1.1734915,0.95472735,0.8111857,0.276309,0.79350454,2.055472,0.23070502,0.31858504,0.1724627,0.10744035,0.17721045,0.08160627,0.111774445,0.6218836,0.46399772,1.6481591,2.7802463,3.6387203,2.412847,2.6545234,0.16714036,3.346984,3.9272697,0.21304524,4.4500637,4.556618,4.621148,4.621517,4.442215,4.2501087,4.3375807,4.2589397,4.8053794,5.1122327,4.380932,4.4642215,4.732698,4.9186697,4.9061327,4.98188,4.820695,4.700692,4.7523913,4.7893896,4.7649255
1.1729946,0.95698565,0.78926945,0.22265172,0.4732945,0.52831095,0.087969065,0.0850606,0.23455453,0.087911606,0.44669926,0.7953081,0.6118033,0.7710936,0.4246912,0.5919415,3.1138887,3.1984854,2.1204505,3.041088,3.192216,2.6150548,3.5202305,3.8666828,2.9051743,4.213379,3.832722,3.68501,3.0406885,3.0170903,3.0502036,3.1761522,3.0959797,3.1862724,3.5871935,3.491584,3.5803094,3.3128262,3.621407,3.7694693,3.447958,3.3465166,3.4008484,3.457086,3.437913
1.1810069,0.96172696,0.7935991,0.21857643,0.074501395,0.041003823,0.62279725,0.10545194,0.4379685,1.6901386,0.844485,0.71110976,5.065813,2.2985451,3.1058664,0.1732732,5.4719524,5.5511436,2.731007,7.106677,6.7043858,6.810526,7.098261,7.134286,7.2454176,6.965307,7.49549,7.0305758,6.4600306,7.317421,5.477625,6.9333696,7.6325073,7.7322683,7.420418,7.679328,7.6123962,7.2180567,7.405154,7.4653234,7.355995,7.3327436,7.4021444,7.354169,7.37556
1.1718756,0.9524297,0.80196875,0.45063388,1.2524711,2.9958847,0.47559834,0.7339566,0.65614164,0.69414234,1.3739613,1.711855,1.1232853,1.8886576,2.0697315,3.0522103,3.0275695,3.0467334,2.4459178,2.3328872,2.4727314,2.9559116,2.4094677,2.8701007,1.7980827,3.6638238,3.0701516,4.386501,3.3389096,3.5197778,3.760736,4.4006367,3.4451225,4.0103035,3.7444086,3.9157875,3.7830215,3.894913,4.0353317,4.010805,4.0079,3.7896917,3.9784634,4.0123067,3.990564
1.1757923,0.9568923,0.7922645,0.65012074,0.52683187,0.47466385,0.16341555,0.11986613,0.15928471,0.058620214,0.09924364,0.1895423,0.20781076,0.4631499,0.47765195,0.28990304,0.5364527,1.1747243,0.9716519,0.94732493,1.221065,0.8618638,0.9730003,1.3096751,0.9687535,1.4454136,1.3945318,1.5424572,1.5649217,1.4359486,1.6248987,1.1654941,1.3602936,1.3817288,1.5134848,1.5758336,1.6283485,1.7231095,1.7592824,1.693822,1.7002258,1.585355,1.6094806,1.6372529,1.6432787
1.1725866,0.95320475,0.80905473,0.2347436,0.45882297,0.62325525,0.682166,0.5173637,0.4068042,0.28936374,0.5613698,0.5423411,0.4935329,0.8009633,0.6304126,0.76566947,0.9500454,1.1072733,1.348453,1.9728122,1.8658307,1.2172432,1.9547746,2.2416182,2.5215862,2.2417846,2.558509,2.234817,2.2042794,2.4339511,2.4281607,2.621613,2.0714014,2.382626,2.503607,2.5548244,2.5461273,2.551896,2.5492241,2.5899892,2.445491,2.4078863,2.433795,2.4894254,2.4871027
1.1731277,0.9514618,0.78722644,0.25781846,1.0366066,2.8292754,0.00010895729,0.0020742416,0.036054373,-0.027030349,-0.026709676,0.043884754,-0.034348845,-0.059274077,-0.014098406,0.028730154,0.023623705,0.046801686,0.025421023,-0.012822151,0.017415643,0.010213375,-0.050330043,0.028374076,0.004610896,-3.3140182e-05,0.023507118,-0.011040449,0.021868825,-0.0031291246,0.021466613,0.011440277,0.0055487156,0.0050189495,0.008838892,0.004992008,0.002500534,0.0027941465,0.0027928352,0.003289938,0.0010637045,0.0020480156,0.0047638416,0.0031194687,0.0044209957
1.1695732,0.9518802,0.78442264,0.23176372,0.6502028,1.9474919,0.16624963,0.028530598,0.005461812,0.081250906,0.08719599,0.07515204,-0.0769304,-0.024628282,0.062743664,0.025144815,0.10737312,0.56469905,0.7076754,1.1572012,0.1423409,0.2360729,0.37481666,0.6518035,0.5767038,0.1676482,0.63907456,0.97743076,0.84738004,0.93915045,0.81844753,0.6862654,0.9591322,0.72514063,1.0010887,1.0524907,1.0195229,1.0508858,1.0905187,1.0481468,1.0810292,1.0026968,1.0636163,1.0598465,1.0658128
1.1762412,0.95675266,0.8014957,0.4220444,0.88910913,1.0666243,-0.0027333498,-0.02997446,-0.00485754,-0.05013621,-0.06635511,-0.01892209,-0.065959215,-0.096803665,-0.06838858,-0.027644157,-0.01050806,0.044970036,-0.0089331865,-0.021820903,0.015910983,0.019875765,-0.056420326,0.024998188,-0.0017350912,-0.0071679354,0.0025219917,-0.004459262,0.0048615932,-0.0076243877,0.0055446625,0.00289917,0.00022268295,0.00024020672,0.0020922422,-0.0020034313,-0.006138921,-0.0026801825,0.0007555485,0.001429081,-0.0030573606,-0.0021888018,8.702278e-06,-0.0015491247,-0.00027954578
1.175185,0.957147,0.71228045,0.9422299,1.5409702,3.3959332,3.246409,3.0995145,2.699421,3.1503673,3.3552048,3.8286846,6.0085344,4.930322,4.0801325,4.625058,5.8913145,6.7823725,8.980213,8.194968,8.969923,7.2691517,8.005839,8.671377,9.181422,7.7308025,8.920269,8.400014,8.753959,8.278164,8.072565,8.021294,8.210162,8.338882,8.568394,8.793122,8.63968,8.434301,8.640833,8.581877,8.365096,8.285413,8.364354,8.316985,8.336366
